================ Training Loss (Thu May  4 09:39:07 2023) ================
(epoch: 1, iters: 100, time: 0.057, data: 0.100) G_GAN: 1.968 G_L1: 9.756 D_real: 0.195 D_fake: 0.337 
(epoch: 181, iters: 6900, time: 0.063, data: 0.001) G_GAN: 15.525 G_L1: 2.908 D_real: 0.000 D_fake: 0.000 
(epoch: 181, iters: 7000, time: 0.064, data: 0.001) G_GAN: 19.584 G_L1: 3.617 D_real: 0.000 D_fake: 0.000 
(epoch: 181, iters: 7100, time: 0.064, data: 0.001) G_GAN: 21.568 G_L1: 3.567 D_real: 0.000 D_fake: 0.000 
(epoch: 181, iters: 7200, time: 0.089, data: 0.001) G_GAN: 19.794 G_L1: 2.607 D_real: 0.000 D_fake: 0.000 
(epoch: 181, iters: 7300, time: 0.062, data: 0.001) G_GAN: 15.292 G_L1: 3.412 D_real: 0.000 D_fake: 0.000 
(epoch: 181, iters: 7400, time: 0.061, data: 0.001) G_GAN: 12.312 G_L1: 2.594 D_real: 0.000 D_fake: 0.000 
(epoch: 181, iters: 7500, time: 0.063, data: 0.001) G_GAN: 15.504 G_L1: 3.753 D_real: 0.000 D_fake: 0.000 
(epoch: 181, iters: 7600, time: 0.090, data: 0.001) G_GAN: 22.080 G_L1: 3.191 D_real: 0.000 D_fake: 0.000 
(epoch: 181, iters: 7700, time: 0.063, data: 0.001) G_GAN: 17.087 G_L1: 3.454 D_real: 0.000 D_fake: 0.000 
(epoch: 181, iters: 7800, time: 0.064, data: 0.001) G_GAN: 14.933 G_L1: 3.732 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 60, time: 0.062, data: 0.001) G_GAN: 20.348 G_L1: 4.822 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 160, time: 0.317, data: 0.001) G_GAN: 21.072 G_L1: 4.141 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 260, time: 0.063, data: 0.001) G_GAN: 14.863 G_L1: 3.165 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 360, time: 0.063, data: 0.001) G_GAN: 15.400 G_L1: 2.365 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 460, time: 0.063, data: 0.001) G_GAN: 14.859 G_L1: 2.241 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 560, time: 0.092, data: 0.001) G_GAN: 15.449 G_L1: 3.418 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 660, time: 0.063, data: 0.001) G_GAN: 21.145 G_L1: 4.598 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 760, time: 0.062, data: 0.001) G_GAN: 16.466 G_L1: 3.253 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 860, time: 0.062, data: 0.001) G_GAN: 14.340 G_L1: 3.179 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 960, time: 0.307, data: 0.001) G_GAN: 16.338 G_L1: 3.319 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 1060, time: 0.063, data: 0.001) G_GAN: 12.623 G_L1: 3.219 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 1160, time: 0.063, data: 0.001) G_GAN: 16.302 G_L1: 2.796 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 1260, time: 0.062, data: 0.001) G_GAN: 19.903 G_L1: 2.969 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 1360, time: 0.080, data: 0.001) G_GAN: 15.886 G_L1: 2.057 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 1460, time: 0.063, data: 0.001) G_GAN: 18.090 G_L1: 2.387 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 1560, time: 0.062, data: 0.001) G_GAN: 18.277 G_L1: 4.403 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 1660, time: 0.063, data: 0.001) G_GAN: 15.271 G_L1: 2.828 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 1760, time: 0.082, data: 0.001) G_GAN: 17.608 G_L1: 2.643 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 1860, time: 0.063, data: 0.001) G_GAN: 11.354 G_L1: 2.425 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 1960, time: 0.063, data: 0.001) G_GAN: 13.726 G_L1: 2.610 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 2060, time: 0.064, data: 0.001) G_GAN: 18.976 G_L1: 2.009 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 2160, time: 0.088, data: 0.001) G_GAN: 16.545 G_L1: 2.607 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 2260, time: 0.064, data: 0.001) G_GAN: 16.788 G_L1: 2.175 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 2360, time: 0.062, data: 0.001) G_GAN: 16.265 G_L1: 3.058 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 2460, time: 0.062, data: 0.001) G_GAN: 14.533 G_L1: 3.013 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 2560, time: 0.089, data: 0.001) G_GAN: 12.908 G_L1: 3.907 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 2660, time: 0.063, data: 0.001) G_GAN: 18.542 G_L1: 2.115 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 2760, time: 0.062, data: 0.001) G_GAN: 12.631 G_L1: 2.337 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 2860, time: 0.063, data: 0.001) G_GAN: 10.511 G_L1: 2.766 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 2960, time: 0.292, data: 0.001) G_GAN: 16.993 G_L1: 2.849 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 3060, time: 0.064, data: 0.001) G_GAN: 15.958 G_L1: 3.076 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 3160, time: 0.063, data: 0.001) G_GAN: 14.669 G_L1: 1.837 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 3260, time: 0.062, data: 0.001) G_GAN: 14.320 G_L1: 1.667 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 3360, time: 0.080, data: 0.001) G_GAN: 16.140 G_L1: 1.633 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 3460, time: 0.062, data: 0.001) G_GAN: 16.226 G_L1: 1.836 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 3560, time: 0.064, data: 0.001) G_GAN: 18.023 G_L1: 3.532 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 3660, time: 0.063, data: 0.001) G_GAN: 19.032 G_L1: 2.178 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 3760, time: 0.090, data: 0.001) G_GAN: 17.673 G_L1: 2.649 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 3860, time: 0.062, data: 0.001) G_GAN: 12.413 G_L1: 2.699 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 3960, time: 0.063, data: 0.001) G_GAN: 14.849 G_L1: 2.143 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 4060, time: 0.063, data: 0.001) G_GAN: 15.837 G_L1: 2.729 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 4160, time: 0.090, data: 0.001) G_GAN: 14.117 G_L1: 2.841 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 4260, time: 0.063, data: 0.001) G_GAN: 14.401 G_L1: 2.802 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 4360, time: 0.063, data: 0.001) G_GAN: 16.650 G_L1: 2.856 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 4460, time: 0.063, data: 0.001) G_GAN: 16.875 G_L1: 2.913 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 4560, time: 0.092, data: 0.001) G_GAN: 19.683 G_L1: 2.982 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 4660, time: 0.063, data: 0.001) G_GAN: 12.560 G_L1: 3.132 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 4760, time: 0.063, data: 0.001) G_GAN: 14.173 G_L1: 2.590 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 4860, time: 0.063, data: 0.001) G_GAN: 18.038 G_L1: 3.343 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 4960, time: 0.392, data: 0.001) G_GAN: 17.806 G_L1: 2.866 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 5060, time: 0.063, data: 0.001) G_GAN: 17.857 G_L1: 2.184 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 5160, time: 0.062, data: 0.001) G_GAN: 15.749 G_L1: 2.039 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 5260, time: 0.063, data: 0.001) G_GAN: 17.296 G_L1: 2.070 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 5360, time: 0.090, data: 0.001) G_GAN: 14.082 G_L1: 2.140 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 5460, time: 0.062, data: 0.001) G_GAN: 15.827 G_L1: 2.851 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 5560, time: 0.063, data: 0.001) G_GAN: 12.790 G_L1: 2.353 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 5660, time: 0.062, data: 0.001) G_GAN: 17.267 G_L1: 3.388 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 5760, time: 0.091, data: 0.001) G_GAN: 17.736 G_L1: 2.483 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 5860, time: 0.062, data: 0.001) G_GAN: 24.349 G_L1: 2.929 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 5960, time: 0.063, data: 0.001) G_GAN: 15.176 G_L1: 2.895 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 6060, time: 0.063, data: 0.001) G_GAN: 26.909 G_L1: 4.952 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 6160, time: 0.093, data: 0.001) G_GAN: 15.379 G_L1: 4.678 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 6260, time: 0.063, data: 0.001) G_GAN: 17.563 G_L1: 2.960 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 6360, time: 0.062, data: 0.001) G_GAN: 16.108 G_L1: 2.813 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 6460, time: 0.063, data: 0.001) G_GAN: 18.612 G_L1: 2.442 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 6560, time: 0.083, data: 0.001) G_GAN: 17.409 G_L1: 2.784 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 6660, time: 0.062, data: 0.001) G_GAN: 16.423 G_L1: 2.698 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 6760, time: 0.062, data: 0.001) G_GAN: 18.845 G_L1: 5.333 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 6860, time: 0.064, data: 0.001) G_GAN: 16.640 G_L1: 1.917 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 6960, time: 0.313, data: 0.001) G_GAN: 17.896 G_L1: 3.066 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 7060, time: 0.062, data: 0.001) G_GAN: 18.086 G_L1: 2.890 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 7160, time: 0.062, data: 0.001) G_GAN: 15.613 G_L1: 2.819 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 7260, time: 0.062, data: 0.001) G_GAN: 10.509 G_L1: 2.311 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 7360, time: 0.082, data: 0.001) G_GAN: 15.213 G_L1: 2.173 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 7460, time: 0.063, data: 0.001) G_GAN: 18.664 G_L1: 2.495 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 7560, time: 0.062, data: 0.001) G_GAN: 14.393 G_L1: 3.215 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 7660, time: 0.063, data: 0.001) G_GAN: 18.791 G_L1: 3.709 D_real: 0.000 D_fake: 0.000 
(epoch: 182, iters: 7760, time: 0.094, data: 0.001) G_GAN: 19.592 G_L1: 3.800 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 20, time: 0.064, data: 0.001) G_GAN: 16.699 G_L1: 2.416 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 120, time: 0.062, data: 0.001) G_GAN: 15.474 G_L1: 2.027 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 220, time: 0.062, data: 0.001) G_GAN: 13.911 G_L1: 2.805 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 320, time: 0.293, data: 0.001) G_GAN: 17.308 G_L1: 2.973 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 420, time: 0.062, data: 0.001) G_GAN: 19.357 G_L1: 2.692 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 520, time: 0.063, data: 0.001) G_GAN: 21.614 G_L1: 2.943 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 620, time: 0.062, data: 0.001) G_GAN: 18.013 G_L1: 2.900 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 720, time: 0.088, data: 0.001) G_GAN: 17.480 G_L1: 2.640 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 820, time: 0.063, data: 0.001) G_GAN: 17.493 G_L1: 2.907 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 920, time: 0.062, data: 0.001) G_GAN: 20.818 G_L1: 1.988 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 1020, time: 0.064, data: 0.001) G_GAN: 25.927 G_L1: 3.656 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 1120, time: 0.311, data: 0.001) G_GAN: 14.369 G_L1: 2.831 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 1220, time: 0.063, data: 0.001) G_GAN: 17.240 G_L1: 2.789 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 1320, time: 0.064, data: 0.001) G_GAN: 14.829 G_L1: 3.321 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 1420, time: 0.063, data: 0.001) G_GAN: 16.140 G_L1: 2.120 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 1520, time: 0.079, data: 0.001) G_GAN: 15.341 G_L1: 1.836 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 1620, time: 0.062, data: 0.001) G_GAN: 9.737 G_L1: 3.362 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 1720, time: 0.063, data: 0.001) G_GAN: 19.614 G_L1: 3.058 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 1820, time: 0.064, data: 0.001) G_GAN: 15.082 G_L1: 2.731 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 1920, time: 0.090, data: 0.001) G_GAN: 18.478 G_L1: 3.830 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 2020, time: 0.062, data: 0.001) G_GAN: 16.333 G_L1: 2.717 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 2120, time: 0.064, data: 0.001) G_GAN: 17.816 G_L1: 2.918 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 2220, time: 0.064, data: 0.001) G_GAN: 14.584 G_L1: 2.756 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 2320, time: 0.082, data: 0.001) G_GAN: 19.851 G_L1: 3.325 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 2420, time: 0.063, data: 0.001) G_GAN: 15.777 G_L1: 2.799 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 2520, time: 0.064, data: 0.001) G_GAN: 23.955 G_L1: 3.135 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 2620, time: 0.063, data: 0.001) G_GAN: 20.289 G_L1: 2.907 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 2720, time: 0.093, data: 0.001) G_GAN: 18.550 G_L1: 3.447 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 2820, time: 0.062, data: 0.001) G_GAN: 23.525 G_L1: 3.286 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 2920, time: 0.063, data: 0.001) G_GAN: 16.719 G_L1: 3.212 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 3020, time: 0.063, data: 0.001) G_GAN: 22.265 G_L1: 2.199 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 3120, time: 0.379, data: 0.001) G_GAN: 11.057 G_L1: 2.955 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 3220, time: 0.063, data: 0.001) G_GAN: 14.273 G_L1: 3.147 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 3320, time: 0.063, data: 0.001) G_GAN: 14.706 G_L1: 2.364 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 3420, time: 0.063, data: 0.001) G_GAN: 26.064 G_L1: 2.420 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 3520, time: 0.082, data: 0.001) G_GAN: 18.904 G_L1: 2.712 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 3620, time: 0.063, data: 0.001) G_GAN: 16.620 G_L1: 4.922 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 3720, time: 0.064, data: 0.001) G_GAN: 18.038 G_L1: 2.356 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 3820, time: 0.064, data: 0.001) G_GAN: 12.882 G_L1: 2.730 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 3920, time: 0.090, data: 0.001) G_GAN: 15.504 G_L1: 3.393 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 4020, time: 0.063, data: 0.001) G_GAN: 21.126 G_L1: 3.485 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 4120, time: 0.062, data: 0.001) G_GAN: 13.531 G_L1: 1.992 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 4220, time: 0.063, data: 0.001) G_GAN: 18.902 G_L1: 3.272 D_real: 0.001 D_fake: 0.000 
(epoch: 183, iters: 4320, time: 0.094, data: 0.001) G_GAN: 16.435 G_L1: 4.130 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 4420, time: 0.064, data: 0.001) G_GAN: 15.314 G_L1: 2.390 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 4520, time: 0.063, data: 0.001) G_GAN: 15.070 G_L1: 2.515 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 4620, time: 0.063, data: 0.001) G_GAN: 13.765 G_L1: 2.899 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 4720, time: 0.092, data: 0.001) G_GAN: 17.632 G_L1: 3.428 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 4820, time: 0.062, data: 0.001) G_GAN: 20.386 G_L1: 3.141 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 4920, time: 0.063, data: 0.001) G_GAN: 15.685 G_L1: 2.865 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 5020, time: 0.064, data: 0.001) G_GAN: 15.333 G_L1: 2.021 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 5120, time: 0.291, data: 0.001) G_GAN: 13.865 G_L1: 2.020 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 5220, time: 0.063, data: 0.001) G_GAN: 17.649 G_L1: 3.347 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 5320, time: 0.062, data: 0.001) G_GAN: 16.881 G_L1: 3.463 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 5420, time: 0.062, data: 0.001) G_GAN: 23.951 G_L1: 4.557 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 5520, time: 0.091, data: 0.001) G_GAN: 16.165 G_L1: 3.298 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 5620, time: 0.063, data: 0.001) G_GAN: 14.764 G_L1: 2.594 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 5720, time: 0.063, data: 0.001) G_GAN: 14.095 G_L1: 2.838 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 5820, time: 0.063, data: 0.001) G_GAN: 14.206 G_L1: 2.673 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 5920, time: 0.089, data: 0.001) G_GAN: 19.306 G_L1: 2.837 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 6020, time: 0.063, data: 0.001) G_GAN: 21.425 G_L1: 2.589 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 6120, time: 0.063, data: 0.001) G_GAN: 16.909 G_L1: 3.554 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 6220, time: 0.064, data: 0.001) G_GAN: 15.094 G_L1: 2.820 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 6320, time: 0.092, data: 0.001) G_GAN: 19.284 G_L1: 3.206 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 6420, time: 0.062, data: 0.001) G_GAN: 16.610 G_L1: 3.805 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 6520, time: 0.063, data: 0.001) G_GAN: 22.954 G_L1: 3.112 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 6620, time: 0.063, data: 0.001) G_GAN: 17.247 G_L1: 3.149 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 6720, time: 0.089, data: 0.001) G_GAN: 19.542 G_L1: 2.223 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 6820, time: 0.063, data: 0.001) G_GAN: 17.904 G_L1: 2.716 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 6920, time: 0.064, data: 0.001) G_GAN: 11.596 G_L1: 2.698 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 7020, time: 0.062, data: 0.001) G_GAN: 18.626 G_L1: 4.268 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 7120, time: 0.315, data: 0.001) G_GAN: 17.202 G_L1: 3.425 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 7220, time: 0.064, data: 0.001) G_GAN: 11.431 G_L1: 1.884 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 7320, time: 0.062, data: 0.001) G_GAN: 19.666 G_L1: 2.844 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 7420, time: 0.063, data: 0.001) G_GAN: 15.540 G_L1: 2.564 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 7520, time: 0.080, data: 0.001) G_GAN: 16.490 G_L1: 2.363 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 7620, time: 0.063, data: 0.001) G_GAN: 17.935 G_L1: 3.849 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 7720, time: 0.062, data: 0.001) G_GAN: 16.034 G_L1: 2.077 D_real: 0.000 D_fake: 0.000 
(epoch: 183, iters: 7820, time: 0.063, data: 0.001) G_GAN: 22.941 G_L1: 3.536 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 80, time: 0.317, data: 0.001) G_GAN: 21.355 G_L1: 3.878 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 180, time: 0.064, data: 0.001) G_GAN: 17.940 G_L1: 4.567 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 280, time: 0.063, data: 0.001) G_GAN: 15.801 G_L1: 1.964 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 380, time: 0.062, data: 0.001) G_GAN: 16.876 G_L1: 2.788 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 480, time: 0.081, data: 0.001) G_GAN: 21.034 G_L1: 3.180 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 580, time: 0.062, data: 0.001) G_GAN: 16.416 G_L1: 3.785 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 680, time: 0.062, data: 0.001) G_GAN: 16.862 G_L1: 3.186 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 780, time: 0.062, data: 0.001) G_GAN: 19.429 G_L1: 3.785 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 880, time: 0.091, data: 0.001) G_GAN: 18.198 G_L1: 2.820 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 980, time: 0.063, data: 0.001) G_GAN: 14.895 G_L1: 2.400 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 1080, time: 0.063, data: 0.001) G_GAN: 19.611 G_L1: 2.562 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 1180, time: 0.064, data: 0.001) G_GAN: 17.058 G_L1: 3.087 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 1280, time: 0.374, data: 0.001) G_GAN: 18.947 G_L1: 2.422 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 1380, time: 0.062, data: 0.001) G_GAN: 18.308 G_L1: 3.065 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 1480, time: 0.063, data: 0.001) G_GAN: 18.397 G_L1: 3.519 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 1580, time: 0.062, data: 0.001) G_GAN: 18.295 G_L1: 3.455 D_real: 0.001 D_fake: 0.000 
(epoch: 184, iters: 1680, time: 0.092, data: 0.001) G_GAN: 14.209 G_L1: 2.959 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 1780, time: 0.063, data: 0.001) G_GAN: 26.254 G_L1: 3.054 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 1880, time: 0.062, data: 0.001) G_GAN: 17.696 G_L1: 1.703 D_real: 0.004 D_fake: 0.000 
(epoch: 184, iters: 1980, time: 0.062, data: 0.001) G_GAN: 19.289 G_L1: 3.055 D_real: 0.001 D_fake: 0.000 
(epoch: 184, iters: 2080, time: 0.081, data: 0.001) G_GAN: 18.219 G_L1: 3.292 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 2180, time: 0.062, data: 0.001) G_GAN: 21.091 G_L1: 3.187 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 2280, time: 0.063, data: 0.001) G_GAN: 16.532 G_L1: 1.875 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 2380, time: 0.063, data: 0.001) G_GAN: 14.378 G_L1: 3.143 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 2480, time: 0.090, data: 0.001) G_GAN: 17.644 G_L1: 2.679 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 2580, time: 0.063, data: 0.001) G_GAN: 19.121 G_L1: 3.052 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 2680, time: 0.063, data: 0.001) G_GAN: 21.355 G_L1: 2.449 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 2780, time: 0.062, data: 0.001) G_GAN: 16.180 G_L1: 2.913 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 2880, time: 0.083, data: 0.001) G_GAN: 14.764 G_L1: 2.733 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 2980, time: 0.062, data: 0.001) G_GAN: 25.932 G_L1: 2.900 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 3080, time: 0.064, data: 0.001) G_GAN: 12.864 G_L1: 2.554 D_real: 0.000 D_fake: 0.000 
(epoch: 184, iters: 3180, time: 0.063, data: 0.001) G_GAN: 12.991 G_L1: 2.829 D_real: 0.000 D_fake: 0.000 
