================ Training Loss (Wed May  3 16:23:40 2023) ================
(epoch: 1, iters: 100, time: 0.058, data: 0.115) G_GAN: 1.118 G_L1: 6.692 D_real: 0.805 D_fake: 0.525 
(epoch: 182, iters: 960, time: 0.288, data: 0.001) G_GAN: 1.975 G_L1: 1.073 D_real: 0.452 D_fake: 0.276 
(epoch: 182, iters: 1060, time: 0.063, data: 0.001) G_GAN: 1.231 G_L1: 0.713 D_real: 0.215 D_fake: 0.975 
(epoch: 182, iters: 1160, time: 0.061, data: 0.001) G_GAN: 3.365 G_L1: 3.890 D_real: 0.174 D_fake: 0.202 
(epoch: 182, iters: 1260, time: 0.062, data: 0.001) G_GAN: 2.283 G_L1: 1.775 D_real: 0.311 D_fake: 0.312 
(epoch: 182, iters: 1360, time: 0.079, data: 0.001) G_GAN: 2.021 G_L1: 0.997 D_real: 0.412 D_fake: 0.272 
(epoch: 182, iters: 1460, time: 0.063, data: 0.001) G_GAN: 1.861 G_L1: 0.739 D_real: 0.322 D_fake: 0.313 
(epoch: 182, iters: 1560, time: 0.062, data: 0.001) G_GAN: 1.997 G_L1: 1.497 D_real: 0.273 D_fake: 0.371 
(epoch: 182, iters: 1660, time: 0.062, data: 0.001) G_GAN: 1.260 G_L1: 0.568 D_real: 0.503 D_fake: 0.607 
(epoch: 182, iters: 1760, time: 0.078, data: 0.001) G_GAN: 1.491 G_L1: 1.514 D_real: 0.521 D_fake: 0.542 
(epoch: 182, iters: 1860, time: 0.062, data: 0.001) G_GAN: 4.090 G_L1: 2.777 D_real: 0.169 D_fake: 0.088 
(epoch: 182, iters: 1960, time: 0.062, data: 0.001) G_GAN: 2.136 G_L1: 2.225 D_real: 0.228 D_fake: 0.479 
(epoch: 182, iters: 2060, time: 0.064, data: 0.001) G_GAN: 2.512 G_L1: 1.753 D_real: 0.960 D_fake: 0.266 
(epoch: 182, iters: 2160, time: 0.092, data: 0.001) G_GAN: 3.347 G_L1: 2.851 D_real: 0.298 D_fake: 0.132 
(epoch: 182, iters: 2260, time: 0.062, data: 0.001) G_GAN: 1.597 G_L1: 0.801 D_real: 1.010 D_fake: 0.362 
(epoch: 182, iters: 2360, time: 0.062, data: 0.001) G_GAN: 2.659 G_L1: 0.413 D_real: 0.674 D_fake: 0.122 
(epoch: 182, iters: 2460, time: 0.063, data: 0.001) G_GAN: 1.935 G_L1: 1.787 D_real: 0.645 D_fake: 0.558 
(epoch: 182, iters: 2560, time: 0.089, data: 0.001) G_GAN: 2.379 G_L1: 2.383 D_real: 0.132 D_fake: 0.326 
(epoch: 182, iters: 2660, time: 0.063, data: 0.001) G_GAN: 2.280 G_L1: 2.226 D_real: 0.254 D_fake: 0.389 
(epoch: 182, iters: 2760, time: 0.063, data: 0.001) G_GAN: 1.370 G_L1: 0.920 D_real: 0.615 D_fake: 0.586 
(epoch: 182, iters: 2860, time: 0.063, data: 0.001) G_GAN: 1.694 G_L1: 0.831 D_real: 0.345 D_fake: 0.347 
(epoch: 182, iters: 2960, time: 0.310, data: 0.001) G_GAN: 2.564 G_L1: 2.255 D_real: 0.237 D_fake: 0.251 
(epoch: 182, iters: 3060, time: 0.063, data: 0.001) G_GAN: 2.417 G_L1: 2.603 D_real: 0.624 D_fake: 0.223 
(epoch: 182, iters: 3160, time: 0.062, data: 0.001) G_GAN: 3.509 G_L1: 2.803 D_real: 0.110 D_fake: 0.122 
(epoch: 182, iters: 3260, time: 0.063, data: 0.001) G_GAN: 1.044 G_L1: 0.287 D_real: 0.184 D_fake: 0.970 
(epoch: 182, iters: 3360, time: 0.087, data: 0.001) G_GAN: 2.836 G_L1: 1.942 D_real: 0.210 D_fake: 0.311 
(epoch: 182, iters: 3460, time: 0.063, data: 0.001) G_GAN: 2.773 G_L1: 2.798 D_real: 0.419 D_fake: 0.150 
(epoch: 182, iters: 3560, time: 0.062, data: 0.001) G_GAN: 3.147 G_L1: 2.801 D_real: 0.214 D_fake: 0.257 
(epoch: 182, iters: 3660, time: 0.062, data: 0.001) G_GAN: 1.673 G_L1: 0.536 D_real: 0.578 D_fake: 0.381 
(epoch: 182, iters: 3760, time: 0.087, data: 0.001) G_GAN: 1.842 G_L1: 2.534 D_real: 0.187 D_fake: 0.652 
(epoch: 182, iters: 3860, time: 0.063, data: 0.001) G_GAN: 2.071 G_L1: 1.072 D_real: 0.538 D_fake: 0.232 
(epoch: 182, iters: 3960, time: 0.062, data: 0.001) G_GAN: 1.998 G_L1: 1.661 D_real: 0.274 D_fake: 0.483 
(epoch: 182, iters: 4060, time: 0.062, data: 0.001) G_GAN: 2.123 G_L1: 2.822 D_real: 0.403 D_fake: 0.691 
(epoch: 182, iters: 4160, time: 0.077, data: 0.001) G_GAN: 1.866 G_L1: 0.954 D_real: 0.275 D_fake: 0.433 
(epoch: 182, iters: 4260, time: 0.062, data: 0.001) G_GAN: 1.478 G_L1: 0.395 D_real: 0.282 D_fake: 0.613 
(epoch: 182, iters: 4360, time: 0.063, data: 0.001) G_GAN: 2.951 G_L1: 3.436 D_real: 0.216 D_fake: 0.213 
(epoch: 182, iters: 4460, time: 0.064, data: 0.001) G_GAN: 2.522 G_L1: 1.824 D_real: 0.295 D_fake: 0.246 
(epoch: 182, iters: 4560, time: 0.079, data: 0.001) G_GAN: 1.851 G_L1: 0.809 D_real: 0.763 D_fake: 0.281 
(epoch: 182, iters: 4660, time: 0.063, data: 0.001) G_GAN: 1.415 G_L1: 0.719 D_real: 0.272 D_fake: 0.729 
(epoch: 182, iters: 4760, time: 0.062, data: 0.001) G_GAN: 1.027 G_L1: 1.081 D_real: 0.392 D_fake: 1.237 
(epoch: 182, iters: 4860, time: 0.063, data: 0.001) G_GAN: 2.078 G_L1: 1.717 D_real: 0.235 D_fake: 0.311 
(epoch: 182, iters: 4960, time: 0.312, data: 0.001) G_GAN: 1.487 G_L1: 2.579 D_real: 0.146 D_fake: 0.764 
(epoch: 182, iters: 5060, time: 0.063, data: 0.001) G_GAN: 2.496 G_L1: 0.562 D_real: 0.437 D_fake: 0.180 
(epoch: 182, iters: 5160, time: 0.064, data: 0.001) G_GAN: 4.869 G_L1: 1.626 D_real: 0.262 D_fake: 0.027 
(epoch: 182, iters: 5260, time: 0.063, data: 0.001) G_GAN: 1.929 G_L1: 0.632 D_real: 0.525 D_fake: 0.351 
(epoch: 182, iters: 5360, time: 0.075, data: 0.001) G_GAN: 1.993 G_L1: 0.705 D_real: 0.411 D_fake: 0.283 
(epoch: 182, iters: 5460, time: 0.062, data: 0.001) G_GAN: 2.733 G_L1: 2.408 D_real: 0.248 D_fake: 0.290 
(epoch: 182, iters: 5560, time: 0.063, data: 0.001) G_GAN: 1.571 G_L1: 2.288 D_real: 0.246 D_fake: 0.685 
(epoch: 182, iters: 5660, time: 0.062, data: 0.001) G_GAN: 1.777 G_L1: 0.908 D_real: 0.585 D_fake: 0.406 
(epoch: 182, iters: 5760, time: 0.076, data: 0.001) G_GAN: 1.646 G_L1: 0.916 D_real: 0.402 D_fake: 0.538 
(epoch: 182, iters: 5860, time: 0.062, data: 0.001) G_GAN: 1.494 G_L1: 0.790 D_real: 0.604 D_fake: 0.562 
(epoch: 182, iters: 5960, time: 0.062, data: 0.001) G_GAN: 1.904 G_L1: 0.962 D_real: 0.120 D_fake: 0.345 
(epoch: 182, iters: 6060, time: 0.062, data: 0.001) G_GAN: 2.070 G_L1: 0.901 D_real: 0.338 D_fake: 0.255 
(epoch: 182, iters: 6160, time: 0.076, data: 0.001) G_GAN: 1.254 G_L1: 0.972 D_real: 0.123 D_fake: 0.932 
(epoch: 182, iters: 6260, time: 0.062, data: 0.001) G_GAN: 1.784 G_L1: 1.226 D_real: 0.398 D_fake: 0.353 
(epoch: 182, iters: 6360, time: 0.063, data: 0.001) G_GAN: 2.784 G_L1: 3.015 D_real: 0.179 D_fake: 0.257 
(epoch: 182, iters: 6460, time: 0.062, data: 0.001) G_GAN: 2.070 G_L1: 0.984 D_real: 0.808 D_fake: 0.235 
(epoch: 182, iters: 6560, time: 0.088, data: 0.001) G_GAN: 1.960 G_L1: 2.851 D_real: 0.269 D_fake: 0.563 
(epoch: 182, iters: 6660, time: 0.063, data: 0.001) G_GAN: 1.384 G_L1: 0.516 D_real: 0.741 D_fake: 0.697 
(epoch: 182, iters: 6760, time: 0.063, data: 0.001) G_GAN: 2.438 G_L1: 2.045 D_real: 0.221 D_fake: 0.363 
(epoch: 182, iters: 6860, time: 0.062, data: 0.001) G_GAN: 1.915 G_L1: 0.484 D_real: 0.649 D_fake: 0.257 
(epoch: 182, iters: 6960, time: 0.343, data: 0.001) G_GAN: 1.744 G_L1: 0.620 D_real: 0.583 D_fake: 0.366 
(epoch: 182, iters: 7060, time: 0.063, data: 0.001) G_GAN: 1.761 G_L1: 1.542 D_real: 0.464 D_fake: 0.476 
(epoch: 182, iters: 7160, time: 0.063, data: 0.001) G_GAN: 1.762 G_L1: 0.821 D_real: 0.478 D_fake: 0.402 
(epoch: 182, iters: 7260, time: 0.063, data: 0.001) G_GAN: 1.664 G_L1: 0.835 D_real: 0.274 D_fake: 0.574 
(epoch: 182, iters: 7360, time: 0.087, data: 0.001) G_GAN: 2.456 G_L1: 2.201 D_real: 0.670 D_fake: 0.225 
(epoch: 182, iters: 7460, time: 0.063, data: 0.001) G_GAN: 1.534 G_L1: 0.610 D_real: 0.219 D_fake: 0.700 
(epoch: 182, iters: 7560, time: 0.064, data: 0.001) G_GAN: 1.999 G_L1: 1.146 D_real: 0.603 D_fake: 0.326 
(epoch: 182, iters: 7660, time: 0.062, data: 0.001) G_GAN: 1.945 G_L1: 0.925 D_real: 1.119 D_fake: 0.228 
(epoch: 182, iters: 7760, time: 0.077, data: 0.001) G_GAN: 2.322 G_L1: 0.652 D_real: 0.598 D_fake: 0.171 
(epoch: 183, iters: 20, time: 0.062, data: 0.001) G_GAN: 2.698 G_L1: 1.767 D_real: 0.268 D_fake: 0.232 
(epoch: 183, iters: 120, time: 0.063, data: 0.001) G_GAN: 1.324 G_L1: 1.144 D_real: 0.348 D_fake: 0.811 
(epoch: 183, iters: 220, time: 0.064, data: 0.001) G_GAN: 1.602 G_L1: 1.151 D_real: 0.358 D_fake: 0.465 
(epoch: 183, iters: 320, time: 0.305, data: 0.001) G_GAN: 4.084 G_L1: 2.185 D_real: 0.439 D_fake: 0.066 
(epoch: 183, iters: 420, time: 0.062, data: 0.001) G_GAN: 1.184 G_L1: 0.796 D_real: 0.605 D_fake: 0.777 
(epoch: 183, iters: 520, time: 0.062, data: 0.001) G_GAN: 1.979 G_L1: 1.442 D_real: 0.346 D_fake: 0.386 
(epoch: 183, iters: 620, time: 0.063, data: 0.001) G_GAN: 3.046 G_L1: 2.650 D_real: 0.167 D_fake: 0.247 
(epoch: 183, iters: 720, time: 0.079, data: 0.001) G_GAN: 1.605 G_L1: 0.925 D_real: 0.387 D_fake: 0.543 
(epoch: 183, iters: 820, time: 0.063, data: 0.001) G_GAN: 1.626 G_L1: 0.967 D_real: 0.401 D_fake: 0.522 
(epoch: 183, iters: 920, time: 0.062, data: 0.001) G_GAN: 2.731 G_L1: 2.497 D_real: 0.141 D_fake: 0.276 
(epoch: 183, iters: 1020, time: 0.063, data: 0.001) G_GAN: 1.207 G_L1: 0.738 D_real: 0.457 D_fake: 0.671 
(epoch: 183, iters: 1120, time: 0.282, data: 0.001) G_GAN: 1.136 G_L1: 1.236 D_real: 0.585 D_fake: 0.779 
(epoch: 183, iters: 1220, time: 0.062, data: 0.001) G_GAN: 5.480 G_L1: 2.394 D_real: 0.320 D_fake: 0.028 
(epoch: 183, iters: 1320, time: 0.062, data: 0.001) G_GAN: 2.727 G_L1: 0.532 D_real: 0.725 D_fake: 0.081 
(epoch: 183, iters: 1420, time: 0.062, data: 0.001) G_GAN: 4.294 G_L1: 2.327 D_real: 0.260 D_fake: 0.063 
(epoch: 183, iters: 1520, time: 0.091, data: 0.001) G_GAN: 2.611 G_L1: 3.199 D_real: 0.274 D_fake: 0.297 
(epoch: 183, iters: 1620, time: 0.064, data: 0.001) G_GAN: 1.203 G_L1: 0.400 D_real: 0.689 D_fake: 0.534 
(epoch: 183, iters: 1720, time: 0.062, data: 0.001) G_GAN: 2.062 G_L1: 0.583 D_real: 0.692 D_fake: 0.191 
(epoch: 183, iters: 1820, time: 0.064, data: 0.001) G_GAN: 2.347 G_L1: 2.288 D_real: 0.402 D_fake: 0.262 
(epoch: 183, iters: 1920, time: 0.089, data: 0.001) G_GAN: 2.583 G_L1: 2.815 D_real: 0.460 D_fake: 0.203 
(epoch: 183, iters: 2020, time: 0.063, data: 0.001) G_GAN: 2.853 G_L1: 2.620 D_real: 0.253 D_fake: 0.209 
(epoch: 183, iters: 2120, time: 0.062, data: 0.001) G_GAN: 1.868 G_L1: 0.407 D_real: 0.748 D_fake: 0.229 
(epoch: 183, iters: 2220, time: 0.062, data: 0.001) G_GAN: 1.908 G_L1: 0.823 D_real: 0.469 D_fake: 0.305 
(epoch: 183, iters: 2320, time: 0.077, data: 0.001) G_GAN: 1.414 G_L1: 0.943 D_real: 0.491 D_fake: 0.637 
(epoch: 183, iters: 2420, time: 0.062, data: 0.001) G_GAN: 2.954 G_L1: 1.916 D_real: 0.369 D_fake: 0.166 
(epoch: 183, iters: 2520, time: 0.063, data: 0.001) G_GAN: 2.188 G_L1: 2.597 D_real: 0.290 D_fake: 0.414 
(epoch: 183, iters: 2620, time: 0.063, data: 0.001) G_GAN: 2.549 G_L1: 2.643 D_real: 0.568 D_fake: 0.247 
(epoch: 183, iters: 2720, time: 0.080, data: 0.001) G_GAN: 2.048 G_L1: 1.020 D_real: 0.452 D_fake: 0.333 
(epoch: 183, iters: 2820, time: 0.063, data: 0.001) G_GAN: 1.167 G_L1: 0.557 D_real: 0.345 D_fake: 0.787 
(epoch: 183, iters: 2920, time: 0.063, data: 0.001) G_GAN: 1.587 G_L1: 0.856 D_real: 0.376 D_fake: 0.402 
(epoch: 183, iters: 3020, time: 0.063, data: 0.001) G_GAN: 2.176 G_L1: 2.634 D_real: 0.204 D_fake: 0.408 
(epoch: 183, iters: 3120, time: 0.280, data: 0.001) G_GAN: 1.521 G_L1: 0.642 D_real: 0.297 D_fake: 0.663 
(epoch: 183, iters: 3220, time: 0.062, data: 0.001) G_GAN: 1.744 G_L1: 0.601 D_real: 0.609 D_fake: 0.311 
(epoch: 183, iters: 3320, time: 0.063, data: 0.001) G_GAN: 2.760 G_L1: 1.508 D_real: 0.240 D_fake: 0.189 
(epoch: 183, iters: 3420, time: 0.064, data: 0.001) G_GAN: 2.029 G_L1: 2.216 D_real: 0.153 D_fake: 0.434 
(epoch: 183, iters: 3520, time: 0.090, data: 0.001) G_GAN: 2.174 G_L1: 2.750 D_real: 0.116 D_fake: 0.463 
(epoch: 183, iters: 3620, time: 0.062, data: 0.001) G_GAN: 3.314 G_L1: 2.231 D_real: 0.351 D_fake: 0.096 
(epoch: 183, iters: 3720, time: 0.063, data: 0.001) G_GAN: 1.353 G_L1: 1.476 D_real: 0.161 D_fake: 0.791 
(epoch: 183, iters: 3820, time: 0.064, data: 0.001) G_GAN: 1.315 G_L1: 0.693 D_real: 0.511 D_fake: 0.633 
(epoch: 183, iters: 3920, time: 0.091, data: 0.001) G_GAN: 3.800 G_L1: 3.581 D_real: 0.553 D_fake: 0.084 
(epoch: 183, iters: 4020, time: 0.062, data: 0.001) G_GAN: 2.451 G_L1: 2.036 D_real: 0.298 D_fake: 0.322 
(epoch: 183, iters: 4120, time: 0.062, data: 0.001) G_GAN: 2.529 G_L1: 3.103 D_real: 0.206 D_fake: 0.404 
(epoch: 183, iters: 4220, time: 0.062, data: 0.001) G_GAN: 1.366 G_L1: 1.113 D_real: 0.338 D_fake: 0.696 
(epoch: 183, iters: 4320, time: 0.088, data: 0.001) G_GAN: 1.321 G_L1: 2.101 D_real: 0.345 D_fake: 0.941 
(epoch: 183, iters: 4420, time: 0.064, data: 0.001) G_GAN: 1.843 G_L1: 2.099 D_real: 0.483 D_fake: 0.459 
(epoch: 183, iters: 4520, time: 0.062, data: 0.001) G_GAN: 2.525 G_L1: 2.306 D_real: 0.197 D_fake: 0.222 
(epoch: 183, iters: 4620, time: 0.063, data: 0.001) G_GAN: 1.612 G_L1: 0.910 D_real: 0.651 D_fake: 0.414 
(epoch: 183, iters: 4720, time: 0.076, data: 0.001) G_GAN: 1.577 G_L1: 0.883 D_real: 0.661 D_fake: 0.416 
(epoch: 183, iters: 4820, time: 0.063, data: 0.001) G_GAN: 2.410 G_L1: 2.086 D_real: 0.158 D_fake: 0.322 
(epoch: 183, iters: 4920, time: 0.062, data: 0.001) G_GAN: 1.181 G_L1: 0.670 D_real: 0.436 D_fake: 0.998 
(epoch: 183, iters: 5020, time: 0.062, data: 0.001) G_GAN: 1.698 G_L1: 0.592 D_real: 0.469 D_fake: 0.390 
(epoch: 183, iters: 5120, time: 0.369, data: 0.001) G_GAN: 1.484 G_L1: 0.916 D_real: 0.534 D_fake: 0.558 
(epoch: 183, iters: 5220, time: 0.062, data: 0.001) G_GAN: 1.851 G_L1: 0.887 D_real: 0.380 D_fake: 0.380 
(epoch: 183, iters: 5320, time: 0.062, data: 0.001) G_GAN: 1.852 G_L1: 0.682 D_real: 0.491 D_fake: 0.352 
(epoch: 183, iters: 5420, time: 0.063, data: 0.001) G_GAN: 1.872 G_L1: 2.146 D_real: 0.290 D_fake: 0.682 
(epoch: 183, iters: 5520, time: 0.076, data: 0.001) G_GAN: 1.582 G_L1: 1.067 D_real: 0.346 D_fake: 0.478 
(epoch: 183, iters: 5620, time: 0.062, data: 0.001) G_GAN: 1.448 G_L1: 1.048 D_real: 0.566 D_fake: 0.560 
(epoch: 183, iters: 5720, time: 0.063, data: 0.001) G_GAN: 2.135 G_L1: 2.032 D_real: 0.723 D_fake: 0.508 
(epoch: 183, iters: 5820, time: 0.062, data: 0.001) G_GAN: 4.571 G_L1: 1.657 D_real: 0.591 D_fake: 0.058 
(epoch: 183, iters: 5920, time: 0.085, data: 0.001) G_GAN: 2.966 G_L1: 1.612 D_real: 0.243 D_fake: 0.250 
(epoch: 183, iters: 6020, time: 0.064, data: 0.001) G_GAN: 0.812 G_L1: 1.463 D_real: 0.297 D_fake: 1.389 
(epoch: 183, iters: 6120, time: 0.064, data: 0.001) G_GAN: 1.929 G_L1: 0.553 D_real: 0.666 D_fake: 0.234 
(epoch: 183, iters: 6220, time: 0.063, data: 0.001) G_GAN: 1.710 G_L1: 1.225 D_real: 0.254 D_fake: 0.422 
(epoch: 183, iters: 6320, time: 0.085, data: 0.001) G_GAN: 2.506 G_L1: 2.263 D_real: 0.230 D_fake: 0.240 
(epoch: 183, iters: 6420, time: 0.062, data: 0.001) G_GAN: 1.494 G_L1: 0.710 D_real: 0.452 D_fake: 0.584 
(epoch: 183, iters: 6520, time: 0.063, data: 0.001) G_GAN: 2.554 G_L1: 2.356 D_real: 0.393 D_fake: 0.291 
(epoch: 183, iters: 6620, time: 0.062, data: 0.001) G_GAN: 3.349 G_L1: 2.432 D_real: 0.192 D_fake: 0.187 
(epoch: 183, iters: 6720, time: 0.091, data: 0.001) G_GAN: 2.917 G_L1: 2.417 D_real: 0.625 D_fake: 0.155 
(epoch: 183, iters: 6820, time: 0.062, data: 0.001) G_GAN: 1.914 G_L1: 0.677 D_real: 0.610 D_fake: 0.288 
(epoch: 183, iters: 6920, time: 0.062, data: 0.001) G_GAN: 3.851 G_L1: 2.092 D_real: 0.077 D_fake: 0.098 
(epoch: 183, iters: 7020, time: 0.063, data: 0.001) G_GAN: 2.658 G_L1: 2.576 D_real: 0.294 D_fake: 0.333 
(epoch: 183, iters: 7120, time: 0.301, data: 0.001) G_GAN: 1.639 G_L1: 2.089 D_real: 0.201 D_fake: 0.451 
(epoch: 183, iters: 7220, time: 0.063, data: 0.001) G_GAN: 1.704 G_L1: 0.585 D_real: 0.729 D_fake: 0.308 
(epoch: 183, iters: 7320, time: 0.063, data: 0.001) G_GAN: 1.696 G_L1: 0.898 D_real: 0.421 D_fake: 0.384 
(epoch: 183, iters: 7420, time: 0.062, data: 0.001) G_GAN: 1.860 G_L1: 0.704 D_real: 0.485 D_fake: 0.334 
(epoch: 183, iters: 7520, time: 0.089, data: 0.001) G_GAN: 3.971 G_L1: 2.698 D_real: 0.227 D_fake: 0.110 
(epoch: 183, iters: 7620, time: 0.063, data: 0.001) G_GAN: 2.337 G_L1: 2.992 D_real: 0.241 D_fake: 0.401 
(epoch: 183, iters: 7720, time: 0.063, data: 0.001) G_GAN: 2.135 G_L1: 0.835 D_real: 0.576 D_fake: 0.322 
(epoch: 183, iters: 7820, time: 0.063, data: 0.001) G_GAN: 1.719 G_L1: 0.809 D_real: 0.553 D_fake: 0.364 
(epoch: 184, iters: 80, time: 0.309, data: 0.001) G_GAN: 2.142 G_L1: 2.551 D_real: 0.751 D_fake: 0.496 
(epoch: 184, iters: 180, time: 0.062, data: 0.001) G_GAN: 3.010 G_L1: 2.168 D_real: 0.812 D_fake: 0.143 
(epoch: 184, iters: 280, time: 0.063, data: 0.001) G_GAN: 2.070 G_L1: 2.188 D_real: 0.275 D_fake: 0.476 
(epoch: 184, iters: 380, time: 0.062, data: 0.001) G_GAN: 1.581 G_L1: 0.885 D_real: 0.388 D_fake: 0.575 
(epoch: 184, iters: 480, time: 0.078, data: 0.001) G_GAN: 1.519 G_L1: 0.779 D_real: 0.449 D_fake: 0.465 
(epoch: 184, iters: 580, time: 0.061, data: 0.001) G_GAN: 1.989 G_L1: 1.132 D_real: 0.301 D_fake: 0.301 
(epoch: 184, iters: 680, time: 0.063, data: 0.001) G_GAN: 2.299 G_L1: 0.362 D_real: 0.740 D_fake: 0.201 
(epoch: 184, iters: 780, time: 0.063, data: 0.001) G_GAN: 4.900 G_L1: 1.969 D_real: 0.614 D_fake: 0.040 
(epoch: 184, iters: 880, time: 0.074, data: 0.001) G_GAN: 1.513 G_L1: 0.580 D_real: 0.741 D_fake: 0.403 
(epoch: 184, iters: 980, time: 0.062, data: 0.001) G_GAN: 0.972 G_L1: 0.546 D_real: 0.410 D_fake: 0.893 
(epoch: 184, iters: 1080, time: 0.061, data: 0.001) G_GAN: 1.349 G_L1: 0.765 D_real: 0.429 D_fake: 0.611 
(epoch: 184, iters: 1180, time: 0.062, data: 0.001) G_GAN: 2.287 G_L1: 2.456 D_real: 0.304 D_fake: 0.360 
(epoch: 184, iters: 1280, time: 0.291, data: 0.001) G_GAN: 1.921 G_L1: 1.347 D_real: 0.705 D_fake: 0.430 
(epoch: 184, iters: 1380, time: 0.063, data: 0.001) G_GAN: 1.764 G_L1: 3.523 D_real: 0.344 D_fake: 0.614 
(epoch: 184, iters: 1480, time: 0.063, data: 0.001) G_GAN: 4.006 G_L1: 2.965 D_real: 0.304 D_fake: 0.092 
(epoch: 184, iters: 1580, time: 0.063, data: 0.001) G_GAN: 1.900 G_L1: 1.134 D_real: 0.674 D_fake: 0.336 
(epoch: 184, iters: 1680, time: 0.084, data: 0.001) G_GAN: 1.841 G_L1: 1.863 D_real: 0.668 D_fake: 0.419 
(epoch: 184, iters: 1780, time: 0.062, data: 0.001) G_GAN: 2.052 G_L1: 0.805 D_real: 0.309 D_fake: 0.285 
(epoch: 184, iters: 1880, time: 0.062, data: 0.001) G_GAN: 3.420 G_L1: 2.368 D_real: 0.258 D_fake: 0.120 
(epoch: 184, iters: 1980, time: 0.064, data: 0.001) G_GAN: 2.553 G_L1: 1.843 D_real: 0.194 D_fake: 0.314 
(epoch: 184, iters: 2080, time: 0.081, data: 0.001) G_GAN: 1.193 G_L1: 1.357 D_real: 0.849 D_fake: 0.749 
(epoch: 184, iters: 2180, time: 0.063, data: 0.001) G_GAN: 1.306 G_L1: 0.887 D_real: 0.400 D_fake: 0.737 
(epoch: 184, iters: 2280, time: 0.062, data: 0.001) G_GAN: 1.110 G_L1: 0.904 D_real: 0.383 D_fake: 0.879 
(epoch: 184, iters: 2380, time: 0.063, data: 0.001) G_GAN: 2.564 G_L1: 1.953 D_real: 0.373 D_fake: 0.566 
(epoch: 184, iters: 2480, time: 0.077, data: 0.001) G_GAN: 1.573 G_L1: 0.784 D_real: 0.268 D_fake: 0.472 
(epoch: 184, iters: 2580, time: 0.062, data: 0.001) G_GAN: 1.309 G_L1: 0.798 D_real: 0.493 D_fake: 0.612 
(epoch: 184, iters: 2680, time: 0.063, data: 0.001) G_GAN: 1.776 G_L1: 2.095 D_real: 0.136 D_fake: 0.826 
(epoch: 184, iters: 2780, time: 0.064, data: 0.001) G_GAN: 2.919 G_L1: 2.318 D_real: 0.314 D_fake: 0.260 
(epoch: 184, iters: 2880, time: 0.079, data: 0.001) G_GAN: 1.741 G_L1: 0.777 D_real: 0.420 D_fake: 0.385 
(epoch: 184, iters: 2980, time: 0.062, data: 0.001) G_GAN: 1.986 G_L1: 0.866 D_real: 0.561 D_fake: 0.231 
(epoch: 184, iters: 3080, time: 0.062, data: 0.001) G_GAN: 2.693 G_L1: 2.705 D_real: 0.390 D_fake: 0.206 
(epoch: 184, iters: 3180, time: 0.062, data: 0.001) G_GAN: 1.649 G_L1: 1.209 D_real: 0.708 D_fake: 0.384 
(epoch: 184, iters: 3280, time: 0.404, data: 0.001) G_GAN: 2.958 G_L1: 2.253 D_real: 0.322 D_fake: 0.252 
(epoch: 184, iters: 3380, time: 0.063, data: 0.001) G_GAN: 1.268 G_L1: 0.848 D_real: 0.281 D_fake: 0.720 
(epoch: 184, iters: 3480, time: 0.064, data: 0.001) G_GAN: 3.289 G_L1: 1.621 D_real: 0.158 D_fake: 0.134 
(epoch: 184, iters: 3580, time: 0.063, data: 0.001) G_GAN: 2.975 G_L1: 2.478 D_real: 0.177 D_fake: 0.229 
(epoch: 184, iters: 3680, time: 0.077, data: 0.001) G_GAN: 2.315 G_L1: 0.830 D_real: 0.371 D_fake: 0.218 
(epoch: 184, iters: 3780, time: 0.062, data: 0.001) G_GAN: 1.801 G_L1: 1.602 D_real: 0.136 D_fake: 0.577 
(epoch: 184, iters: 3880, time: 0.062, data: 0.001) G_GAN: 1.371 G_L1: 0.764 D_real: 0.395 D_fake: 0.583 
(epoch: 184, iters: 3980, time: 0.063, data: 0.001) G_GAN: 1.473 G_L1: 0.895 D_real: 0.391 D_fake: 0.493 
(epoch: 184, iters: 4080, time: 0.078, data: 0.001) G_GAN: 2.104 G_L1: 0.635 D_real: 0.400 D_fake: 0.251 
(epoch: 184, iters: 4180, time: 0.062, data: 0.001) G_GAN: 3.062 G_L1: 2.424 D_real: 0.178 D_fake: 0.210 
(epoch: 184, iters: 4280, time: 0.062, data: 0.001) G_GAN: 2.068 G_L1: 2.617 D_real: 0.275 D_fake: 0.672 
(epoch: 184, iters: 4380, time: 0.063, data: 0.001) G_GAN: 2.226 G_L1: 0.355 D_real: 0.385 D_fake: 0.221 
(epoch: 184, iters: 4480, time: 0.076, data: 0.001) G_GAN: 1.275 G_L1: 1.174 D_real: 0.431 D_fake: 0.749 
(epoch: 184, iters: 4580, time: 0.063, data: 0.001) G_GAN: 2.477 G_L1: 0.848 D_real: 0.294 D_fake: 0.183 
(epoch: 184, iters: 4680, time: 0.062, data: 0.001) G_GAN: 2.211 G_L1: 2.297 D_real: 0.189 D_fake: 0.317 
(epoch: 184, iters: 4780, time: 0.062, data: 0.001) G_GAN: 2.716 G_L1: 2.032 D_real: 0.274 D_fake: 0.251 
(epoch: 184, iters: 4880, time: 0.087, data: 0.001) G_GAN: 1.870 G_L1: 2.559 D_real: 0.108 D_fake: 1.067 
(epoch: 184, iters: 4980, time: 0.063, data: 0.001) G_GAN: 1.404 G_L1: 1.123 D_real: 0.440 D_fake: 0.588 
